timestamp,temperature_c,pressure_kpa,vibration_mm_s,rotation_rpm,power_kw,vib_zscore,vib_rolling_z,vib_iqr,pressure_drop,rpm_flatline,temp_zscore,if_anomaly,if_score,lof_anomaly,lof_score,pca_anomaly,pca_recon_error,roll_anomaly,roll_score,cusum_temp,cusum_vib,bearing_wear,collective_anomaly,anomaly_votes,final_anomaly,anomaly_type
2026-06-02 03:09:00,74.34571234851913,115.59322747319702,2.9620883610116486,1721.7020384567388,19.158080012725037,False,False,False,False,False,False,False,-0.03807847410695486,False,1.2383135592586656,False,0.11252167829301683,False,-0.25063476066462687,True,False,False,True,1,False,normal
2026-06-02 03:10:00,72.0654756342335,114.2722076019392,2.8806147406134803,1741.178220183073,18.09247536891207,False,False,False,False,False,False,False,-0.12952725735465243,False,1.0915648495182924,True,0.4491538362753611,False,-0.25151101191827024,True,False,False,True,2,True,collective_drift
2026-06-02 03:11:00,73.07009887156332,116.8426130220273,3.1672186922380976,1703.391018436345,17.594369848095607,False,False,False,False,False,False,False,-0.17909012467720742,False,1.028517769178391,False,0.10643697545178454,False,-0.26247155026668945,True,False,False,True,1,False,normal
2026-06-02 03:12:00,72.45214624952605,116.82975213108033,3.243559173635599,1719.0627617108732,18.90092614891848,False,False,False,False,False,False,False,-0.09392685591010858,False,1.0129079244394399,False,0.034441868800366836,False,-0.26349764572917345,True,False,False,True,1,False,normal
2026-06-02 03:13:00,72.23023945232427,116.39285345068836,3.161273648656893,1706.018176605778,17.858567730889646,False,False,False,False,False,False,False,-0.19238782617684502,False,0.990645333415763,False,0.02241797747017576,False,-0.2644887470847022,True,False,False,True,1,False,normal
2026-06-02 03:14:00,72.8402408297552,118.83840369416777,2.9832410186381626,1696.8000687229016,18.436312693986967,False,False,False,False,False,False,False,-0.08572359863560275,False,1.1601320921792722,False,0.38296511988098736,False,-0.26601082092854617,True,False,False,True,1,False,normal
2026-06-02 03:15:00,72.90367309268206,117.2151140630046,2.9858637937140258,1737.1480727652015,18.261610165542088,False,False,False,False,False,False,False,-0.14402208887947276,False,1.0155020035529279,False,0.013585766791264919,False,-0.26594506536877355,True,False,False,True,1,False,normal
2026-06-02 03:16:00,70.57911057707271,114.82854995983044,2.937793166739559,1703.455228851507,17.61654571867342,False,False,False,False,False,False,False,-0.19847119752806425,False,0.969941725921738,False,0.01316440144892127,False,-0.2536692092376959,True,False,False,True,1,False,normal
2026-06-02 03:17:00,72.44479420087701,117.0515378390732,3.2287921193353157,1729.4689055203494,18.079469976412444,False,False,False,False,False,False,False,-0.1680048548226417,False,0.9908173261950197,False,0.009152989553731427,False,-0.2613786263047862,True,False,False,True,1,False,normal
2026-06-02 03:18:00,71.39646471791393,115.7998007093117,2.952448906037935,1711.5493121044994,18.646207442704966,False,False,False,False,False,False,False,-0.13368271569223206,False,1.0290698666651343,False,0.015479231658745865,False,-0.2684913153064777,True,False,False,True,1,False,normal
2026-06-02 03:19:00,72.59012996856505,117.60382473261284,3.204853686200176,1733.1490794191277,18.39234910153585,False,False,False,False,False,False,False,-0.1444641227595379,False,0.9915831963616326,False,0.020772120651798832,False,-0.26838657802177407,True,False,False,True,1,False,normal
2026-06-02 03:20:00,71.42457763872638,116.04490474255952,3.1427176132428203,1694.477877904518,17.804904095206197,False,False,False,False,False,False,False,-0.19022435626979195,False,1.0013746389812017,False,0.04747863246592646,False,-0.26951399869753834,True,False,False,True,1,False,normal
2026-06-02 03:21:00,72.32012580384001,116.7600852927838,3.272604203804946,1734.847722007545,17.331959061995192,False,False,False,False,False,False,False,-0.11857946609689518,False,1.090770652529392,False,0.006205922340057435,False,-0.27264309824095945,True,False,False,True,1,False,normal
2026-06-02 03:22:00,70.4130620340747,113.7023624275379,3.188353263166364,1719.189140808492,17.838373416373994,False,False,False,True,False,False,False,-0.16140975148360026,False,1.051314007117911,False,0.24150332704202201,False,-0.26974837570149224,True,False,False,True,2,True,"point_pressure, collective_drift"
2026-06-02 03:23:00,73.11625941594949,116.42972911289844,3.17180548197518,1691.1618662037747,17.679463607587294,False,False,False,False,False,False,False,-0.17624007925040774,False,1.1021709354243205,False,0.1617335880790444,False,-0.27434063072639114,True,False,False,True,1,False,normal
2026-06-02 03:24:00,72.06053292757518,115.65056816642524,2.82757030193122,1701.821627001644,18.074480782647186,False,False,False,False,False,False,False,-0.17863290456681225,False,1.0359626590738658,False,0.037342435124128805,False,-0.2735288559799676,True,False,False,True,1,False,normal
2026-06-02 03:25:00,71.46731699964498,114.9568079521719,3.170576862940174,1731.1239509484865,17.807310478380167,False,False,False,False,False,False,False,-0.16797614854901133,False,1.0019658867900774,False,0.15962064699485046,False,-0.2718350599198001,True,False,False,True,1,False,normal
2026-06-02 03:26:00,71.24617543234,115.87235980041363,3.0931984477435366,1739.735402155546,17.82530956852353,False,False,False,False,False,False,False,-0.15495112950190415,False,1.0422607871679737,False,0.12826212428886294,False,-0.2703346698965893,True,False,False,True,1,False,normal
2026-06-02 03:27:00,73.82128164551538,117.05173977281018,3.0459343952179125,1731.1169359863904,18.009184588979327,False,False,False,False,False,False,False,-0.15754209130409053,False,1.0045622089643005,False,0.02645339430217117,False,-0.2624021525065046,True,False,False,True,1,False,normal
2026-06-02 03:28:00,71.15673256862095,116.12320006049308,3.2795616091405706,1709.0972230752022,18.472415751184005,False,False,False,False,False,False,False,-0.14362277170041388,False,1.048867734267233,False,0.04939822377295428,False,-0.2643584369488031,True,False,False,True,1,False,normal
2026-06-02 03:29:00,72.39357505160213,114.28327316237124,3.042485835725012,1698.5121455312767,17.282389350813823,False,False,False,False,False,False,False,-0.17753854427564797,False,1.0850285242331983,False,0.10844966313830089,False,-0.26704356128098533,True,False,False,True,1,False,normal
2026-06-02 03:30:00,73.36962576229419,115.71018900180916,2.9897859425672384,1722.34047321141,18.314129359764557,False,False,False,False,False,False,False,-0.17672749669760224,False,0.9870401409201108,False,0.06957713969313302,False,-0.2665374272611488,True,False,False,True,1,False,normal
2026-06-02 03:31:00,74.44712351157116,116.01423808758048,3.2736662808176,1714.621255504088,18.42485422659717,False,False,False,False,False,False,False,-0.13932943487367577,False,1.0519098958472677,False,0.02593988769080822,False,-0.26462354393057314,True,False,False,True,1,False,normal
2026-06-02 03:32:00,73.30798278415608,116.59105858346264,3.029825586846677,1712.3644807288483,18.15036702452105,False,False,False,False,False,False,False,-0.18755778898471664,False,0.9935130618182766,False,0.030776355506895444,False,-0.26467294432702876,True,False,False,True,1,False,normal
2026-06-02 03:33:00,72.73943106141698,116.18883079885296,2.9854887985452385,1711.1202020404594,17.86387649137094,False,False,False,False,False,False,False,-0.1922563312467051,False,1.0000602987622018,False,0.033772598429822664,False,-0.2541996324990114,True,False,False,True,1,False,normal
2026-06-02 03:34:00,74.0712286900301,115.64091569040224,2.9065836423273583,1728.3577083379369,18.26201848497788,False,False,False,False,False,False,False,-0.15324345937095213,False,1.0336636552669813,False,0.15543251627856539,False,-0.2523848906109775,True,False,False,True,1,False,normal
2026-06-02 03:35:00,69.61151102813616,115.19871764711756,2.9262745154031884,1736.956859879376,17.69374817565028,False,False,False,False,False,False,False,-0.1544058137854909,False,1.2014054143915365,False,0.20586096022606123,False,-0.23502519229154717,True,False,False,True,1,False,normal
2026-06-02 03:36:00,72.28866696277125,116.41073485739928,2.978512782367126,1733.1374266885573,17.98540547123868,False,False,False,False,False,False,False,-0.17473939137006678,False,0.9897475042460253,False,0.035814785158245224,False,-0.23634149300682028,True,False,False,True,1,False,normal
2026-06-02 03:37:00,72.05762600053905,116.84498836662276,3.139118212389909,1709.3354881993223,17.870209564854868,False,False,False,False,False,False,False,-0.18704005404514573,False,0.9890568830386255,False,0.032276096690778404,False,-0.2360772173075421,True,False,False,True,1,False,normal
2026-06-02 03:38:00,72.62359482829666,116.78108084453493,2.9435866353495443,1705.801584598831,18.91125833282973,False,False,False,False,False,False,False,-0.0740923935566945,False,1.1091965893813691,False,0.012650520797589103,False,-0.23370888501648723,True,False,False,True,1,False,normal
2026-06-02 03:39:00,73.51892026786541,117.97123200083875,2.8055607559807187,1726.861476677686,17.52662582990235,False,False,False,False,False,False,False,-0.10959613238567073,False,1.187634647003989,False,0.1202455265270992,False,-0.25733393299392426,True,False,False,True,1,False,normal
2026-06-02 03:40:00,73.85814396436317,118.30464278091593,3.1751387105046005,1750.912490812266,18.672688477735356,False,False,False,False,False,False,False,-0.053220425882205324,False,1.1569018503507567,False,0.0256888760525467,False,-0.2560369832295097,True,False,False,True,1,False,normal
2026-06-02 03:41:00,71.91025456986198,117.69844873624692,2.9650692888950867,1727.0854713407884,17.89399787984224,False,False,False,False,False,False,False,-0.1636674847613785,False,1.0114021481944875,False,0.01339698094192736,False,-0.2560201342745768,True,False,False,True,1,False,normal
2026-06-02 03:42:00,72.1910415798449,117.84774383778448,3.0779193393599544,1719.1878411965297,18.0144570060966,False,False,False,False,False,False,False,-0.16914640309848333,False,0.9899674703794216,False,0.052077164002326565,False,-0.2580659740100135,True,False,False,True,1,False,normal
2026-06-02 03:43:00,73.14073310088895,118.65491035405655,3.3109871252961147,1716.3897420024823,17.77889694524334,False,False,False,False,False,False,False,-0.12122418251016531,False,1.140406713763918,False,0.18395215396854828,False,-0.2626664994625357,True,False,False,True,1,False,normal
2026-06-02 03:44:00,72.76425853132184,115.21720187835452,3.117463261985132,1726.5238944202858,17.598173070831287,False,False,False,True,False,False,False,-0.17521613051936258,False,1.0430615978803153,False,0.09952362151489397,False,-0.2631661879088855,True,False,False,True,2,True,"point_pressure, collective_drift"
2026-06-02 03:45:00,72.29361464342911,116.8152523364724,3.295665887512083,1731.1631930233464,18.155143181236145,False,False,False,False,False,False,False,-0.160835064460486,False,1.0239879897146376,False,0.030955307625753787,False,-0.2646590430462254,True,False,False,True,1,False,normal
2026-06-02 03:46:00,72.01638595056728,117.78000362504946,3.0776459001193848,1721.0582197406484,17.6512725815348,False,False,False,False,False,False,False,-0.15875971147725426,False,1.0168767913930061,False,0.05006993281256871,False,-0.2611072032001205,True,False,False,True,1,False,normal
2026-06-02 03:47:00,73.27262198818535,117.9338618269241,3.234712074916554,1715.1822289033926,18.53406281741993,False,False,False,False,False,False,False,-0.13402708242911943,False,1.0110179325234399,False,0.06484488218759336,False,-0.258196773184744,True,False,False,True,1,False,normal
2026-06-02 03:48:00,73.20776596395503,115.41773003651964,3.007392089329354,1707.5925652279543,17.764952788332227,False,False,False,False,False,False,False,-0.18823493349796971,False,1.039817446960201,False,0.07864493100676216,False,-0.26011492244379103,True,False,False,True,1,False,normal
2026-06-02 03:49:00,72.98344193007816,116.84081101856889,3.0862838901345784,1752.8674576144067,18.24636796888226,False,False,False,False,False,False,False,-0.10503445974411535,False,1.105103683392197,False,0.13091459229097838,False,-0.260278592280004,True,False,False,True,1,False,normal
2026-06-02 03:50:00,71.57344261102382,116.32853472584962,2.942607536134205,1703.1465765698415,17.88872444710029,False,False,False,False,False,False,False,-0.19574408358118134,False,0.9707860073058935,False,0.029944832437379276,False,-0.25944982686921664,True,False,False,True,1,False,normal
2026-06-02 03:51:00,70.21877080251673,118.00564829958208,2.9304818685771536,1695.7719863490606,17.644987731038857,False,False,False,False,False,False,False,-0.16080166833028553,False,1.127397778952815,False,0.3035358308359626,False,-0.25146312537973753,True,False,False,True,1,False,normal
2026-06-02 03:52:00,72.62186975508472,114.64785923052172,3.0538073142096307,1719.9629172077273,17.790762613299837,False,False,False,True,False,False,False,-0.18067657641117818,False,0.9998451772708215,False,0.13312240216033902,False,-0.25087617471617774,True,False,False,True,2,True,"point_pressure, collective_drift"
2026-06-02 03:53:00,75.1401095698874,115.48738704181244,2.89475552778345,1715.778212538476,18.37999387797384,False,False,False,False,False,False,False,-0.127449348512021,False,1.3219996409461028,False,0.21006728513120856,False,-0.2316232646751739,True,False,False,True,1,False,normal
2026-06-02 03:54:00,73.43443586795159,114.03797383278317,3.104619623943361,1731.492565043249,18.3915959642607,False,False,False,False,False,False,False,-0.13171474097861957,False,1.095519805527446,False,0.3895378382674976,False,-0.23161342723925343,True,False,False,True,1,False,normal
2026-06-02 03:55:00,71.15214803086259,115.97139208327368,3.0077761719264164,1726.4947155342911,17.77271336660339,False,False,False,False,False,False,False,-0.1802405881735572,False,0.9913988557000112,False,0.029695560473397595,False,-0.2300365613451969,True,False,False,True,1,False,normal
